student,model,nlp,metric,precision@5,time_sec,predictions
student1,model1,soft,cosine,1.0,0.0,"[{'module_id': 191, 'score': 0.646943986415863, 'name': 'De Kracht van de kunsten'}, {'module_id': 391, 'score': 0.6158314347267151, 'name': 'Art & Humanity (nieuwe naam formuleren)'}, {'module_id': 389, 'score': 0.6111263036727905, 'name': 'Performance in Art'}, {'module_id': 377, 'score': 0.5892159938812256, 'name': 'Art & Activisme'}, {'module_id': 379, 'score': 0.5882649421691895, 'name': 'Creative AI'}]"
student1,model1,soft,euclidean,1.0,0.0015134811401367188,"[{'module_id': 191, 'score': -0.8403047323226929, 'name': 'De Kracht van de kunsten'}, {'module_id': 391, 'score': -0.8765484094619751, 'name': 'Art & Humanity (nieuwe naam formuleren)'}, {'module_id': 389, 'score': -0.881899893283844, 'name': 'Performance in Art'}, {'module_id': 377, 'score': -0.9064038991928101, 'name': 'Art & Activisme'}, {'module_id': 379, 'score': -0.9074525237083435, 'name': 'Creative AI'}]"
student1,model1,soft,manhattan,1.0,0.0,"[{'module_id': 191, 'score': -13.023939233996707, 'name': 'De Kracht van de kunsten'}, {'module_id': 389, 'score': -13.83651312434245, 'name': 'Performance in Art'}, {'module_id': 391, 'score': -13.92099352387326, 'name': 'Art & Humanity (nieuwe naam formuleren)'}, {'module_id': 377, 'score': -14.367697666341641, 'name': 'Art & Activisme'}, {'module_id': 379, 'score': -14.442804571713214, 'name': 'Creative AI'}]"
student1,model2,soft,cosine,0.8,0.0015354156494140625,"[{'module_id': 191, 'score': 0.7250170707702637, 'name': 'De Kracht van de kunsten'}, {'module_id': 375, 'score': 0.7020584344863892, 'name': 'Animatie / Storytelling'}, {'module_id': 389, 'score': 0.6746029853820801, 'name': 'Performance in Art'}, {'module_id': 379, 'score': 0.6672685742378235, 'name': 'Creative AI'}, {'module_id': 377, 'score': 0.6378235816955566, 'name': 'Art & Activisme'}]"
student1,model2,soft,euclidean,1.0,0.0,"[{'module_id': 379, 'score': -2.170504093170166, 'name': 'Creative AI'}, {'module_id': 191, 'score': -2.181030750274658, 'name': 'De Kracht van de kunsten'}, {'module_id': 233, 'score': -2.4410879611968994, 'name': 'Artistiek ondernemerschap voor kunst, design en performance'}, {'module_id': 377, 'score': -2.4479241371154785, 'name': 'Art & Activisme'}, {'module_id': 392, 'score': -2.462631940841675, 'name': 'Research in Art istic Practice'}]"
student1,model2,soft,manhattan,1.0,0.0,"[{'module_id': 379, 'score': -33.44146815506974, 'name': 'Creative AI'}, {'module_id': 191, 'score': -33.806213846139144, 'name': 'De Kracht van de kunsten'}, {'module_id': 392, 'score': -38.045304940023925, 'name': 'Research in Art istic Practice'}, {'module_id': 389, 'score': -38.42306123330491, 'name': 'Performance in Art'}, {'module_id': 233, 'score': -38.45464757614536, 'name': 'Artistiek ondernemerschap voor kunst, design en performance'}]"
student1,model3,soft,cosine,1.0,0.0,"[{'module_id': 191, 'score': 0.6278823018074036, 'name': 'De Kracht van de kunsten'}, {'module_id': 389, 'score': 0.45121049880981445, 'name': 'Performance in Art'}, {'module_id': 377, 'score': 0.4138179421424866, 'name': 'Art & Activisme'}, {'module_id': 233, 'score': 0.4030928313732147, 'name': 'Artistiek ondernemerschap voor kunst, design en performance'}, {'module_id': 391, 'score': 0.3847449719905853, 'name': 'Art & Humanity (nieuwe naam formuleren)'}]"
student1,model3,soft,euclidean,0.8,0.0015187263488769531,"[{'module_id': 191, 'score': -0.6814509034156799, 'name': 'De Kracht van de kunsten'}, {'module_id': 233, 'score': -0.8673802614212036, 'name': 'Artistiek ondernemerschap voor kunst, design en performance'}, {'module_id': 389, 'score': -0.8682389259338379, 'name': 'Performance in Art'}, {'module_id': 391, 'score': -0.8842902183532715, 'name': 'Art & Humanity (nieuwe naam formuleren)'}, {'module_id': 227, 'score': -0.8968429565429688, 'name': 'Branding: Personal Branding'}]"
student1,model3,soft,manhattan,1.0,0.0,"[{'module_id': 191, 'score': -12.232704714377178, 'name': 'De Kracht van de kunsten'}, {'module_id': 385, 'score': -15.63075441957335, 'name': 'Stopmotion'}, {'module_id': 233, 'score': -15.758637286286103, 'name': 'Artistiek ondernemerschap voor kunst, design en performance'}, {'module_id': 389, 'score': -15.859167369722854, 'name': 'Performance in Art'}, {'module_id': 391, 'score': -16.17749331347295, 'name': 'Art & Humanity (nieuwe naam formuleren)'}]"
student1,model4,soft,cosine,0.8,0.0,"[{'module_id': 191, 'score': 0.7056865096092224, 'name': 'De Kracht van de kunsten'}, {'module_id': 375, 'score': 0.6610336303710938, 'name': 'Animatie / Storytelling'}, {'module_id': 389, 'score': 0.6094480156898499, 'name': 'Performance in Art'}, {'module_id': 385, 'score': 0.5752585530281067, 'name': 'Stopmotion'}, {'module_id': 233, 'score': 0.5725254416465759, 'name': 'Artistiek ondernemerschap voor kunst, design en performance'}]"
